id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205971474,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506936,ID,delete,NULL,NULL,506936,NULL,NULL,NULL,NULL,NULL,506936,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:48.973,486920,NULL,Number,506936
205971473,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506935,ID,delete,NULL,NULL,506935,NULL,NULL,NULL,NULL,NULL,506935,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:48.173,486919,NULL,Number,506935
205971472,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506934,ID,delete,NULL,NULL,506934,NULL,NULL,NULL,NULL,NULL,506934,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:47.387,486918,NULL,Number,506934
205971471,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506933,ID,delete,NULL,NULL,506933,NULL,NULL,NULL,NULL,NULL,506933,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:46.570,486917,NULL,Number,506933
205971470,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506910,ID,delete,NULL,NULL,506910,NULL,NULL,NULL,NULL,NULL,506910,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:45.767,486916,NULL,Number,506910
205971469,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506909,ID,delete,NULL,NULL,506909,NULL,NULL,NULL,NULL,NULL,506909,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:44.933,486915,NULL,Number,506909
205971468,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506906,ID,delete,NULL,NULL,506906,NULL,NULL,NULL,NULL,NULL,506906,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:44.087,486914,NULL,Number,506906
205971467,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506905,ID,delete,NULL,NULL,506905,NULL,NULL,NULL,NULL,NULL,506905,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:42.993,486913,NULL,Number,506905
205971466,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506904,ID,delete,NULL,NULL,506904,NULL,NULL,NULL,NULL,NULL,506904,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:42.160,486912,NULL,Number,506904
205971465,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506903,ID,delete,NULL,NULL,506903,NULL,NULL,NULL,NULL,NULL,506903,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:41.317,486911,NULL,Number,506903
205971464,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506902,ID,delete,NULL,NULL,506902,NULL,NULL,NULL,NULL,NULL,506902,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:40.457,486910,NULL,Number,506902
205971463,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506898,ID,delete,NULL,NULL,506898,NULL,NULL,NULL,NULL,NULL,506898,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:39.560,486909,NULL,Number,506898
205971462,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506897,ID,delete,NULL,NULL,506897,NULL,NULL,NULL,NULL,NULL,506897,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:38.660,486908,NULL,Number,506897
205971461,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506896,ID,delete,NULL,NULL,506896,NULL,NULL,NULL,NULL,NULL,506896,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:37.170,486907,NULL,Number,506896
205971460,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506895,ID,delete,NULL,NULL,506895,NULL,NULL,NULL,NULL,NULL,506895,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:36.213,486906,NULL,Number,506895
205971459,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506894,ID,delete,NULL,NULL,506894,NULL,NULL,NULL,NULL,NULL,506894,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:35.283,486905,NULL,Number,506894
205971458,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506869,ID,delete,NULL,NULL,506869,NULL,NULL,NULL,NULL,NULL,506869,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:34.467,486904,NULL,Number,506869
205971457,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506866,ID,delete,NULL,NULL,506866,NULL,NULL,NULL,NULL,NULL,506866,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:33.653,486903,NULL,Number,506866
205971456,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506863,ID,delete,NULL,NULL,506863,NULL,NULL,NULL,NULL,NULL,506863,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:32.853,486902,NULL,Number,506863
205971455,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506862,ID,delete,NULL,NULL,506862,NULL,NULL,NULL,NULL,NULL,506862,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:32.080,486901,NULL,Number,506862
205971454,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506861,ID,delete,NULL,NULL,506861,NULL,NULL,NULL,NULL,NULL,506861,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:31.297,486900,NULL,Number,506861
205971453,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506860,ID,delete,NULL,NULL,506860,NULL,NULL,NULL,NULL,NULL,506860,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:30.507,486899,NULL,Number,506860
205971452,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,506859,ID,delete,NULL,NULL,506859,NULL,NULL,NULL,NULL,NULL,506859,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:29.717,486898,NULL,Number,506859
205971451,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505773,ID,delete,NULL,NULL,505773,NULL,NULL,NULL,NULL,NULL,505773,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:28.890,486897,NULL,Number,505773
205971450,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505772,ID,delete,NULL,NULL,505772,NULL,NULL,NULL,NULL,NULL,505772,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:27.903,486896,NULL,Number,505772
205971449,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505771,ID,delete,NULL,NULL,505771,NULL,NULL,NULL,NULL,NULL,505771,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:27.090,486895,NULL,Number,505771
205971448,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505770,ID,delete,NULL,NULL,505770,NULL,NULL,NULL,NULL,NULL,505770,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:26.310,486894,NULL,Number,505770
205971447,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505769,ID,delete,NULL,NULL,505769,NULL,NULL,NULL,NULL,NULL,505769,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:25.213,486893,NULL,Number,505769
205971446,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505761,ID,delete,NULL,NULL,505761,NULL,NULL,NULL,NULL,NULL,505761,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:24.383,486892,NULL,Number,505761
205971445,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505760,ID,delete,NULL,NULL,505760,NULL,NULL,NULL,NULL,NULL,505760,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:23.460,486891,NULL,Number,505760
205971444,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505759,ID,delete,NULL,NULL,505759,NULL,NULL,NULL,NULL,NULL,505759,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:22.210,486890,NULL,Number,505759
205971443,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505758,ID,delete,NULL,NULL,505758,NULL,NULL,NULL,NULL,NULL,505758,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:21.153,486889,NULL,Number,505758
205971442,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505757,ID,delete,NULL,NULL,505757,NULL,NULL,NULL,NULL,NULL,505757,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:20.327,486888,NULL,Number,505757
205971441,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505752,ID,delete,NULL,NULL,505752,NULL,NULL,NULL,NULL,NULL,505752,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:19.467,486887,NULL,Number,505752
205971440,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505751,ID,delete,NULL,NULL,505751,NULL,NULL,NULL,NULL,NULL,505751,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:18.653,486886,NULL,Number,505751
205971439,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505750,ID,delete,NULL,NULL,505750,NULL,NULL,NULL,NULL,NULL,505750,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:17.590,486885,NULL,Number,505750
205971438,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505749,ID,delete,NULL,NULL,505749,NULL,NULL,NULL,NULL,NULL,505749,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:16.710,486884,NULL,Number,505749
205971437,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505748,ID,delete,NULL,NULL,505748,NULL,NULL,NULL,NULL,NULL,505748,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:15.870,486883,NULL,Number,505748
205971436,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505675,ID,delete,NULL,NULL,505675,NULL,NULL,NULL,NULL,NULL,505675,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:14.963,486882,NULL,Number,505675
205971435,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505674,ID,delete,NULL,NULL,505674,NULL,NULL,NULL,NULL,NULL,505674,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:14.127,486881,NULL,Number,505674
205971434,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505673,ID,delete,NULL,NULL,505673,NULL,NULL,NULL,NULL,NULL,505673,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:12.630,486880,NULL,Number,505673
205971433,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505672,ID,delete,NULL,NULL,505672,NULL,NULL,NULL,NULL,NULL,505672,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:11.803,486879,NULL,Number,505672
205971432,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505671,ID,delete,NULL,NULL,505671,NULL,NULL,NULL,NULL,NULL,505671,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:10.957,486878,NULL,Number,505671
205971431,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505658,ID,delete,NULL,NULL,505658,NULL,NULL,NULL,NULL,NULL,505658,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:09.643,486877,NULL,Number,505658
205971430,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505657,ID,delete,NULL,NULL,505657,NULL,NULL,NULL,NULL,NULL,505657,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:08.783,486876,NULL,Number,505657
205971429,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505656,ID,delete,NULL,NULL,505656,NULL,NULL,NULL,NULL,NULL,505656,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:07.797,486875,NULL,Number,505656
205971428,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505655,ID,delete,NULL,NULL,505655,NULL,NULL,NULL,NULL,NULL,505655,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:06.983,486874,NULL,Number,505655
205971427,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505654,ID,delete,NULL,NULL,505654,NULL,NULL,NULL,NULL,NULL,505654,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:06.180,486873,NULL,Number,505654
205971426,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505648,ID,delete,NULL,NULL,505648,NULL,NULL,NULL,NULL,NULL,505648,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:05.330,486872,NULL,Number,505648
205971425,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505647,ID,delete,NULL,NULL,505647,NULL,NULL,NULL,NULL,NULL,505647,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:04.483,486871,NULL,Number,505647
205971424,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505646,ID,delete,NULL,NULL,505646,NULL,NULL,NULL,NULL,NULL,505646,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:03.587,486870,NULL,Number,505646
205971423,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505645,ID,delete,NULL,NULL,505645,NULL,NULL,NULL,NULL,NULL,505645,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:02.737,486869,NULL,Number,505645
205971422,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505644,ID,delete,NULL,NULL,505644,NULL,NULL,NULL,NULL,NULL,505644,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:01.920,486868,NULL,Number,505644
205971421,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505640,ID,delete,NULL,NULL,505640,NULL,NULL,NULL,NULL,NULL,505640,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:01.130,486867,NULL,Number,505640
205971420,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505639,ID,delete,NULL,NULL,505639,NULL,NULL,NULL,NULL,NULL,505639,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:38:00.233,486866,NULL,Number,505639
205971419,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505638,ID,delete,NULL,NULL,505638,NULL,NULL,NULL,NULL,NULL,505638,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:59.437,486865,NULL,Number,505638
205971418,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505637,ID,delete,NULL,NULL,505637,NULL,NULL,NULL,NULL,NULL,505637,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:58.607,486864,NULL,Number,505637
205971417,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505636,ID,delete,NULL,NULL,505636,NULL,NULL,NULL,NULL,NULL,505636,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:57.820,486863,NULL,Number,505636
205971416,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505581,ID,delete,NULL,NULL,505581,NULL,NULL,NULL,NULL,NULL,505581,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:56.910,486862,NULL,Number,505581
205971415,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505580,ID,delete,NULL,NULL,505580,NULL,NULL,NULL,NULL,NULL,505580,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:55.770,486861,NULL,Number,505580
205971414,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505579,ID,delete,NULL,NULL,505579,NULL,NULL,NULL,NULL,NULL,505579,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:54.267,486860,NULL,Number,505579
205971413,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505539,ID,delete,NULL,NULL,505539,NULL,NULL,NULL,NULL,NULL,505539,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:53.387,486859,NULL,Number,505539
205971412,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505538,ID,delete,NULL,NULL,505538,NULL,NULL,NULL,NULL,NULL,505538,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:52.493,486858,NULL,Number,505538
205971411,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505537,ID,delete,NULL,NULL,505537,NULL,NULL,NULL,NULL,NULL,505537,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:51.663,486857,NULL,Number,505537
205971410,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505536,ID,delete,NULL,NULL,505536,NULL,NULL,NULL,NULL,NULL,505536,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:50.820,486856,NULL,Number,505536
205971409,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505535,ID,delete,NULL,NULL,505535,NULL,NULL,NULL,NULL,NULL,505535,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:49.973,486855,NULL,Number,505535
205971408,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505525,ID,delete,NULL,NULL,505525,NULL,NULL,NULL,NULL,NULL,505525,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:49.143,486854,NULL,Number,505525
205971407,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505523,ID,delete,NULL,NULL,505523,NULL,NULL,NULL,NULL,NULL,505523,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:48.327,486853,NULL,Number,505523
205971406,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,505522,ID,delete,NULL,NULL,505522,NULL,NULL,NULL,NULL,NULL,505522,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:47.527,486852,NULL,Number,505522
205971405,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3512,EG,TVM-ERPDB01,115,PurchaseOrderLine,504483,ID,delete,NULL,NULL,504483,NULL,NULL,NULL,NULL,NULL,504483,-1,NULL,"Entity: Validation error, Property:,Message: Not found: Transaction key",NULL,82,2023-06-19 13:37:45.463,2023-06-19 13:37:46.683,486851,NULL,Number,504483
205971089,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,abfe0dd7-093b-42ad-90bf-e42098879e4d,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:37:45.387,2023-06-19 13:37:45.387,,NULL,NULL,NULL
205971088,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,abfe0dd7-093b-42ad-90bf-e42098879e4d,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:37:45.213,2023-06-19 13:37:45.213,,NULL,NULL,NULL
