id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
124883;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-13 16:48:14.180;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124882;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-13 16:48:14.180;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124881;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-13 16:48:14.180;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124880;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-13 16:48:14.177;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124879;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-13 16:48:14.153;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124878;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-13 16:48:14.150;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124877;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-13 16:48:14.147;NULL;23979040;NULL;90059356;NULL;NULL;90058006;560719;433A9FC2-FE70-4375-AB19-776049C4E90D
124876;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-13 16:48:14.147;NULL;23979047;NULL;90059356;NULL;NULL;90058006;560718;433A9FC2-FE70-4375-AB19-776049C4E90D
124875;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-13 16:48:14.147;NULL;23979040;NULL;90059356;NULL;NULL;90058006;560719;433A9FC2-FE70-4375-AB19-776049C4E90D
124874;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-13 16:48:14.147;NULL;23979047;NULL;90059356;NULL;NULL;90058006;560718;433A9FC2-FE70-4375-AB19-776049C4E90D
124873;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-13 16:48:14.147;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124872;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.477;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124871;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.473;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124870;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.473;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124869;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.470;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124868;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613683;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.467;NULL;23979047;613683;90059356;NULL;NULL;90058006;560718;433A9FC2-FE70-4375-AB19-776049C4E90D
124867;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613684;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.467;NULL;23979040;613684;90059356;NULL;NULL;90058006;560719;433A9FC2-FE70-4375-AB19-776049C4E90D
124866;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613683;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.467;NULL;23979047;613683;90059356;NULL;NULL;90058006;560718;433A9FC2-FE70-4375-AB19-776049C4E90D
124865;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613684;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.467;NULL;23979040;613684;90059356;NULL;NULL;90058006;560719;433A9FC2-FE70-4375-AB19-776049C4E90D
124864;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.463;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124863;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.460;NULL;23979047;NULL;90059356;NULL;NULL;90058006;560718;433A9FC2-FE70-4375-AB19-776049C4E90D
124862;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.460;NULL;23979040;NULL;90059356;NULL;NULL;90058006;560719;433A9FC2-FE70-4375-AB19-776049C4E90D
124861;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-13 16:48:06.457;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124860;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-13 16:47:59.047;NULL;23979040;613684;90059356;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124859;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-13 16:47:59.047;NULL;23979047;613683;90059356;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124858;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-13 16:47:59.043;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124857;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-13 16:47:59.040;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124856;115;433A9FC2-FE70-4375-AB19-776049C4E90D;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-13 16:47:59.020;NULL;23979040;613684;90059356;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124855;115;433A9FC2-FE70-4375-AB19-776049C4E90D;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-13 16:47:59.020;NULL;23979047;613683;90059356;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124854;115;433A9FC2-FE70-4375-AB19-776049C4E90D;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-13 16:47:59.017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124853;115;433A9FC2-FE70-4375-AB19-776049C4E90D;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-13 16:47:58.763;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124852;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-13 16:47:58.163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124851;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-14 16:47:58;1399;27419;NULL;NULL;NULL;2023-11-13 16:47:58.163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124850;115;433A9FC2-FE70-4375-AB19-776049C4E90D;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-13 16:47:58.153;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124849;115;433A9FC2-FE70-4375-AB19-776049C4E90D;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-13 16:47:58.153;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124848;115;433A9FC2-FE70-4375-AB19-776049C4E90D;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-13 16:47:58.153;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124847;115;433A9FC2-FE70-4375-AB19-776049C4E90D;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-13 16:47:57.880;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124846;115;433A9FC2-FE70-4375-AB19-776049C4E90D;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-13 16:47:57.757;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124845;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-13 16:47:57.300;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124844;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-14 16:47:57;1398;27389;NULL;NULL;NULL;2023-11-13 16:47:57.300;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124843;115;433A9FC2-FE70-4375-AB19-776049C4E90D;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-13 16:47:57.290;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124842;115;433A9FC2-FE70-4375-AB19-776049C4E90D;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-13 16:47:57.290;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124841;115;433A9FC2-FE70-4375-AB19-776049C4E90D;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-13 16:47:57.290;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
101559;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-08 12:57:52.460;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101558;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-08 12:57:52.420;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101557;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-08 12:57:52.420;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101556;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-08 12:57:52.403;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101555;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-08 12:57:52.400;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101554;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-08 12:57:52.400;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101553;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-08 12:57:52.397;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101552;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-08 12:57:52.380;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101551;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-08 12:57:52.377;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101550;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 12:57:52.373;NULL;23969278;NULL;90059770;NULL;NULL;90058977;598261;58278B56-002D-49B0-8EE4-3A904C16699B
101549;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 12:57:52.373;NULL;23969278;NULL;90059770;NULL;NULL;90058977;598260;58278B56-002D-49B0-8EE4-3A904C16699B
101548;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 12:57:52.373;NULL;23969278;NULL;90059770;NULL;NULL;90058977;598261;58278B56-002D-49B0-8EE4-3A904C16699B
101547;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 12:57:52.373;NULL;23969278;NULL;90059770;NULL;NULL;90058977;598260;58278B56-002D-49B0-8EE4-3A904C16699B
101546;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-08 12:57:52.373;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101545;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.523;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101544;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.520;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101543;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.520;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101542;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.517;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101541;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 625403;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.513;NULL;23969278;625403;90059770;NULL;NULL;90058977;598261;58278B56-002D-49B0-8EE4-3A904C16699B
101540;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 625402;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.513;NULL;23969278;625402;90059770;NULL;NULL;90058977;598260;58278B56-002D-49B0-8EE4-3A904C16699B
101539;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -625403;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.513;NULL;23969278;625403;90059770;NULL;NULL;90058977;598261;58278B56-002D-49B0-8EE4-3A904C16699B
101538;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -625402;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.513;NULL;23969278;625402;90059770;NULL;NULL;90058977;598260;58278B56-002D-49B0-8EE4-3A904C16699B
101537;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.513;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101536;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.510;NULL;23969278;NULL;90059770;NULL;NULL;90058977;598261;58278B56-002D-49B0-8EE4-3A904C16699B
101535;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.510;NULL;23969278;NULL;90059770;NULL;NULL;90058977;598260;58278B56-002D-49B0-8EE4-3A904C16699B
101534;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-08 12:57:01.510;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101533;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-08 12:56:57.007;NULL;23969278;625403;90059770;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101532;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-08 12:56:57.007;NULL;23969278;625402;90059770;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101531;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-08 12:56:57.007;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101530;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-08 12:56:57.003;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101529;115;58278B56-002D-49B0-8EE4-3A904C16699B;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-08 12:56:56.980;NULL;23969278;625403;90059770;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101528;115;58278B56-002D-49B0-8EE4-3A904C16699B;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-08 12:56:56.980;NULL;23969278;625402;90059770;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101527;115;58278B56-002D-49B0-8EE4-3A904C16699B;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-08 12:56:56.980;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101526;115;58278B56-002D-49B0-8EE4-3A904C16699B;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-08 12:56:56.023;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101525;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-08 12:56:55.447;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101524;115;58278B56-002D-49B0-8EE4-3A904C16699B;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-09 12:56:55;1399;27419;NULL;NULL;NULL;2023-11-08 12:56:55.443;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101523;115;58278B56-002D-49B0-8EE4-3A904C16699B;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-08 12:56:55.437;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101522;115;58278B56-002D-49B0-8EE4-3A904C16699B;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-08 12:56:55.433;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101521;115;58278B56-002D-49B0-8EE4-3A904C16699B;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-08 12:56:55.433;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
101520;115;58278B56-002D-49B0-8EE4-3A904C16699B;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-08 12:56:55.147;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;58278B56-002D-49B0-8EE4-3A904C16699B
